NIHTBX_PICVOCAB_AGECORRECTED,NIHTBX_LIST_AGECORRECTED,NIHTBX_CARDSORT_AGECORRECTED,NIHTBX_PATTERN_AGECORRECTED,NIHTBX_PICTURE_AGECORRECTED,NIHTBX_READING_AGECORRECTED,SCREEN1_WKDY_Y,SCREEN2_WKDY_Y,SCREEN3_WKDY_Y,SCREEN7_WKND_Y,SCREEN8_WKND_Y,SCREEN9_WKND_Y,SCREEN13_Y,SCREEN14_Y,label
109.0,96.0,127.0,108.0,116.0,129.0,0.25,0.0,0.25,1.0,0.0,0.25,0.0,0.0,3
109.0,110.0,109.0,108.0,109.0,107.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3
109.0,124.0,100.0,117.0,88.0,129.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
109.0,124.0,109.0,73.0,88.0,85.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,3
109.0,89.0,90.0,99.0,102.0,107.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,0.0,3
109.0,103.0,109.0,125.0,102.0,118.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,3
109.0,110.0,109.0,99.0,102.0,96.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3
109.0,82.0,118.0,56.0,95.0,107.0,1.0,0.5,0.5,4.0,1.0,4.0,0.0,0.0,3
109.0,103.0,136.0,125.0,102.0,118.0,0.25,1.0,0.5,0.25,2.0,1.0,0.0,0.0,3
109.0,110.0,127.0,143.0,88.0,107.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,3
109.0,110.0,145.0,108.0,102.0,118.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,3
109.0,110.0,145.0,108.0,102.0,162.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3
109.0,96.0,100.0,125.0,95.0,96.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,3
109.0,110.0,100.0,125.0,88.0,96.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,3
109.0,103.0,118.0,108.0,102.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
109.0,103.0,127.0,117.0,102.0,107.0,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,3
109.0,103.0,90.0,73.0,123.0,96.0,3.0,1.0,4.0,4.0,2.0,4.0,1.0,0.0,3
109.0,89.0,90.0,73.0,88.0,96.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,3
109.0,117.0,100.0,99.0,130.0,96.0,0.5,0.0,0.25,1.0,0.0,0.5,0.0,0.0,3
109.0,117.0,109.0,99.0,109.0,107.0,1.0,0.25,1.0,2.0,0.25,2.0,2.0,1.0,3
109.0,110.0,118.0,117.0,123.0,85.0,0.5,0.0,1.0,4.0,0.0,4.0,3.0,0.0,3
109.0,124.0,90.0,91.0,116.0,107.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
109.0,89.0,81.0,82.0,102.0,96.0,0.0,0.25,1.0,0.0,0.25,1.0,0.0,0.0,3
109.0,110.0,90.0,117.0,95.0,118.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,3
109.0,110.0,109.0,82.0,123.0,107.0,1.0,0.5,0.5,2.0,0.5,0.5,0.0,0.0,3
109.0,103.0,100.0,99.0,109.0,85.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3
109.0,124.0,100.0,108.0,123.0,107.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,3
109.0,103.0,100.0,125.0,88.0,96.0,2.0,3.0,4.0,1.0,3.0,4.0,3.0,2.0,3
109.0,117.0,109.0,99.0,88.0,107.0,1.0,0.25,3.0,1.0,0.5,2.0,2.0,0.0,3
109.0,82.0,145.0,108.0,137.0,107.0,2.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,3
109.0,103.0,90.0,125.0,88.0,96.0,3.0,3.0,3.0,4.0,4.0,2.0,0.0,1.0,3
109.0,89.0,100.0,99.0,81.0,85.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,3
109.0,110.0,127.0,117.0,102.0,107.0,0.5,0.0,1.0,0.5,0.0,1.0,2.0,1.0,3
109.0,145.0,136.0,125.0,123.0,129.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
109.0,138.0,118.0,134.0,95.0,129.0,1.0,0.5,0.0,2.0,1.0,0.0,0.0,0.0,3
109.0,110.0,109.0,117.0,116.0,118.0,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.0,3
109.0,110.0,90.0,108.0,165.0,96.0,0.25,0.0,4.0,1.0,0.0,4.0,0.0,0.0,3
109.0,117.0,136.0,99.0,95.0,107.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3
109.0,110.0,109.0,134.0,102.0,118.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,3
109.0,110.0,118.0,99.0,109.0,162.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,3
109.0,96.0,145.0,108.0,81.0,107.0,1.0,0.25,0.5,1.0,0.0,0.25,0.0,1.0,3
109.0,103.0,109.0,91.0,123.0,107.0,0.0,0.25,0.0,1.0,0.0,0.25,0.0,0.0,3
109.0,124.0,109.0,99.0,116.0,162.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.0,3
109.0,89.0,100.0,73.0,81.0,96.0,0.0,1.0,1.0,0.5,0.25,0.0,0.0,1.0,3
109.0,89.0,127.0,47.0,88.0,96.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,3
109.0,82.0,90.0,30.0,102.0,129.0,0.5,0.0,2.0,4.0,4.0,4.0,0.0,1.0,3
109.0,110.0,118.0,125.0,95.0,129.0,1.0,1.0,2.0,0.25,3.0,4.0,2.0,2.0,3
109.0,103.0,145.0,108.0,95.0,96.0,2.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,3
109.0,117.0,154.0,125.0,81.0,140.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,3
109.0,103.0,136.0,108.0,88.0,118.0,0.0,2.0,0.25,0.5,2.0,0.5,1.0,0.0,3
109.0,103.0,109.0,65.0,95.0,75.0,2.0,2.0,0.5,0.0,4.0,0.5,1.0,0.0,3
109.0,96.0,100.0,99.0,88.0,96.0,2.0,1.0,1.0,3.0,1.0,0.25,0.0,1.0,3
109.0,96.0,145.0,125.0,88.0,107.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,3
109.0,96.0,109.0,73.0,102.0,107.0,0.0,0.5,0.0,1.0,0.5,1.0,0.0,0.0,3
109.0,117.0,127.0,143.0,109.0,129.0,1.0,0.0,0.5,2.0,0.0,1.0,0.0,0.0,3
109.0,103.0,100.0,108.0,102.0,118.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
109.0,110.0,100.0,91.0,109.0,107.0,0.5,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3
109.0,103.0,109.0,134.0,102.0,96.0,1.0,2.0,4.0,2.0,3.0,4.0,0.0,0.0,3
109.0,110.0,127.0,125.0,116.0,96.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,2.0,3
109.0,110.0,81.0,125.0,109.0,96.0,3.0,3.0,0.0,4.0,3.0,0.0,1.0,1.0,3
109.0,117.0,145.0,108.0,81.0,118.0,0.25,0.25,0.5,0.5,0.25,1.0,1.0,0.0,3
109.0,110.0,109.0,99.0,116.0,140.0,0.0,1.0,0.5,1.0,3.0,2.0,2.0,1.0,3
109.0,103.0,100.0,160.0,95.0,162.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3
109.0,82.0,109.0,99.0,102.0,96.0,1.0,0.5,0.5,2.0,0.5,0.5,0.0,0.0,3
109.0,131.0,145.0,125.0,109.0,129.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,3
109.0,89.0,100.0,108.0,116.0,96.0,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.0,3
109.0,117.0,118.0,99.0,102.0,118.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3
109.0,103.0,118.0,125.0,102.0,107.0,2.0,0.0,3.0,4.0,0.5,4.0,2.0,0.0,3
109.0,110.0,136.0,125.0,116.0,118.0,0.5,0.5,2.0,0.25,0.5,2.0,3.0,0.0,3
109.0,110.0,100.0,108.0,130.0,96.0,4.0,0.0,0.5,4.0,1.0,3.0,0.0,0.0,3
109.0,151.0,109.0,134.0,109.0,107.0,1.0,0.25,0.25,2.0,0.5,0.0,1.0,0.0,3
109.0,110.0,127.0,117.0,88.0,85.0,4.0,0.5,0.25,3.0,0.25,0.0,0.0,0.0,3
109.0,110.0,81.0,108.0,102.0,107.0,2.0,4.0,4.0,3.0,4.0,4.0,1.0,0.0,3
109.0,103.0,127.0,91.0,95.0,96.0,1.0,0.25,0.25,2.0,1.0,0.5,1.0,1.0,3
109.0,103.0,109.0,108.0,88.0,140.0,0.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,3
109.0,110.0,109.0,143.0,95.0,118.0,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.0,3
109.0,110.0,118.0,56.0,137.0,107.0,1.0,0.5,0.25,1.0,0.5,1.0,0.0,0.0,3
109.0,89.0,118.0,99.0,95.0,107.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3
109.0,117.0,100.0,125.0,95.0,96.0,1.0,0.5,0.5,0.25,0.0,0.25,0.0,0.0,3
109.0,110.0,109.0,117.0,109.0,118.0,1.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,3
109.0,110.0,81.0,108.0,116.0,75.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,3
109.0,117.0,81.0,73.0,116.0,96.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,3
109.0,110.0,90.0,65.0,88.0,118.0,0.0,0.5,0.0,0.25,0.5,0.25,0.0,0.0,3
109.0,110.0,109.0,99.0,123.0,118.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,3
109.0,89.0,72.0,73.0,88.0,107.0,0.5,0.0,0.25,2.0,2.0,2.0,0.0,0.0,3
109.0,89.0,81.0,65.0,95.0,107.0,3.0,1.0,0.0,4.0,4.0,0.0,3.0,1.0,3
109.0,96.0,136.0,117.0,88.0,96.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,3
109.0,69.0,81.0,82.0,67.0,107.0,0.0,0.0,0.0,0.25,1.0,4.0,3.0,0.0,3
109.0,96.0,109.0,125.0,130.0,107.0,0.5,0.5,1.0,1.0,0.0,0.5,0.0,0.0,3
109.0,103.0,90.0,108.0,88.0,129.0,1.0,0.5,0.0,2.0,0.25,0.0,0.0,0.0,3
109.0,89.0,118.0,99.0,88.0,96.0,0.25,3.0,4.0,0.5,4.0,2.0,1.0,1.0,3
109.0,117.0,172.0,169.0,116.0,107.0,0.5,0.5,0.0,1.0,3.0,0.5,1.0,0.0,3
109.0,138.0,100.0,73.0,137.0,96.0,1.0,0.25,0.25,3.0,0.5,0.5,0.0,0.0,3
109.0,117.0,109.0,125.0,123.0,118.0,0.5,1.0,0.0,1.0,2.0,0.5,0.0,0.0,3
109.0,110.0,109.0,108.0,130.0,118.0,0.5,0.25,0.5,0.5,0.25,0.5,1.0,0.0,3
109.0,124.0,127.0,160.0,109.0,96.0,2.0,3.0,1.0,3.0,4.0,2.0,3.0,3.0,3
109.0,124.0,136.0,108.0,102.0,107.0,1.0,0.0,0.0,4.0,0.5,4.0,1.0,1.0,3
109.0,89.0,90.0,108.0,109.0,107.0,3.0,4.0,3.0,4.0,4.0,3.0,0.0,1.0,3
109.0,103.0,118.0,125.0,81.0,140.0,1.0,3.0,0.0,1.0,3.0,0.5,0.0,1.0,3
109.0,124.0,118.0,177.0,123.0,85.0,0.5,0.5,2.0,0.0,1.0,2.0,0.0,0.0,3
109.0,138.0,118.0,108.0,137.0,96.0,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,3
112.0,80.0,86.0,86.0,85.0,110.0,0.25,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
112.0,86.0,77.0,70.0,92.0,100.0,0.0,2.0,1.0,0.25,2.0,2.0,2.0,0.0,0
112.0,73.0,94.0,62.0,85.0,81.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0
112.0,80.0,94.0,45.0,92.0,90.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,0
112.0,93.0,77.0,62.0,99.0,100.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0
112.0,107.0,94.0,86.0,99.0,90.0,0.5,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0
112.0,93.0,77.0,95.0,112.0,100.0,1.0,0.25,0.5,0.5,0.0,0.5,0.0,0.0,0
112.0,86.0,77.0,62.0,106.0,90.0,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0
112.0,86.0,86.0,78.0,85.0,120.0,4.0,0.0,4.0,4.0,0.0,4.0,3.0,3.0,0
112.0,93.0,112.0,103.0,72.0,90.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,0
112.0,80.0,86.0,53.0,79.0,110.0,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0
112.0,113.0,94.0,95.0,85.0,100.0,0.25,0.25,0.5,0.25,0.25,2.0,0.0,0.0,0
112.0,107.0,86.0,103.0,99.0,110.0,0.5,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0
112.0,100.0,86.0,70.0,99.0,81.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,0
112.0,86.0,86.0,95.0,99.0,150.0,0.0,0.0,3.0,0.5,0.0,3.0,0.0,0.0,0
112.0,107.0,86.0,53.0,92.0,110.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
112.0,86.0,77.0,53.0,92.0,100.0,2.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0
112.0,107.0,103.0,86.0,85.0,140.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,0.0,0
112.0,80.0,94.0,70.0,92.0,81.0,3.0,3.0,0.25,3.0,2.0,2.0,0.0,1.0,0
112.0,107.0,77.0,95.0,106.0,100.0,0.25,1.0,0.25,1.0,0.25,0.5,0.0,0.0,0
112.0,86.0,86.0,86.0,85.0,100.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0
112.0,100.0,86.0,86.0,79.0,110.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,0
112.0,107.0,77.0,111.0,99.0,100.0,4.0,0.25,4.0,4.0,3.0,4.0,2.0,0.0,0
112.0,120.0,86.0,86.0,85.0,150.0,0.25,0.25,0.5,2.0,0.0,2.0,0.0,0.0,0
112.0,100.0,94.0,62.0,112.0,189.0,0.5,1.0,0.0,0.5,2.0,0.0,0.0,0.0,0
112.0,107.0,77.0,53.0,112.0,120.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0
112.0,120.0,129.0,103.0,79.0,110.0,0.25,1.0,0.5,0.25,4.0,4.0,2.0,1.0,0
112.0,107.0,103.0,70.0,126.0,100.0,0.25,2.0,2.0,0.5,2.0,3.0,0.0,0.0,0
112.0,120.0,86.0,161.0,112.0,100.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0
112.0,86.0,86.0,78.0,92.0,90.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0
112.0,100.0,86.0,95.0,106.0,110.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,0
112.0,113.0,77.0,119.0,106.0,90.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0
112.0,80.0,86.0,78.0,99.0,90.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0
112.0,86.0,86.0,70.0,92.0,81.0,1.0,0.25,0.5,2.0,0.25,0.0,0.0,0.0,0
112.0,113.0,112.0,103.0,106.0,150.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0
112.0,86.0,86.0,70.0,79.0,110.0,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0
112.0,100.0,86.0,70.0,85.0,110.0,0.5,2.0,4.0,2.0,3.0,4.0,1.0,0.0,0
112.0,120.0,103.0,103.0,106.0,140.0,2.0,1.0,1.0,2.0,1.0,0.5,2.0,0.0,0
112.0,86.0,86.0,70.0,112.0,130.0,0.0,0.25,0.0,0.5,0.5,0.0,0.0,1.0,0
112.0,80.0,86.0,78.0,106.0,90.0,0.5,1.0,0.25,0.5,1.0,0.0,0.0,1.0,0
112.0,80.0,86.0,62.0,72.0,90.0,1.0,3.0,0.25,0.5,3.0,0.25,0.0,0.0,0
112.0,100.0,86.0,119.0,92.0,81.0,0.25,0.0,2.0,0.5,0.0,4.0,1.0,0.0,0
112.0,86.0,86.0,86.0,92.0,100.0,2.0,0.25,1.0,3.0,0.25,2.0,1.0,0.0,0
112.0,107.0,94.0,70.0,106.0,81.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
112.0,107.0,94.0,103.0,92.0,100.0,0.5,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0
112.0,86.0,86.0,62.0,92.0,120.0,4.0,0.0,3.0,3.0,0.0,4.0,2.0,1.0,0
112.0,80.0,77.0,95.0,106.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
112.0,120.0,77.0,86.0,92.0,90.0,0.0,0.0,0.0,0.5,0.25,0.5,1.0,1.0,0
112.0,100.0,86.0,103.0,106.0,120.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0
112.0,100.0,94.0,78.0,119.0,100.0,2.0,3.0,3.0,1.0,3.0,0.5,0.0,0.0,0
112.0,107.0,94.0,103.0,106.0,100.0,1.0,1.0,0.5,2.0,2.0,0.25,0.0,0.0,0
112.0,100.0,94.0,103.0,92.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
112.0,100.0,86.0,62.0,92.0,100.0,0.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0
112.0,100.0,94.0,86.0,99.0,130.0,1.0,2.0,4.0,1.0,2.0,4.0,0.0,0.0,0
112.0,107.0,103.0,95.0,106.0,100.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0
112.0,107.0,86.0,62.0,99.0,100.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0
112.0,100.0,86.0,86.0,85.0,81.0,2.0,0.0,0.5,2.0,0.0,0.5,0.0,0.0,0
112.0,93.0,94.0,86.0,106.0,110.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0
112.0,107.0,94.0,119.0,85.0,100.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0
112.0,134.0,77.0,70.0,99.0,110.0,3.0,1.0,0.25,2.0,0.25,0.25,1.0,1.0,0
112.0,107.0,94.0,103.0,92.0,110.0,3.0,0.25,0.25,4.0,0.5,1.0,0.0,1.0,0
112.0,100.0,86.0,70.0,99.0,90.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0
112.0,86.0,77.0,70.0,99.0,81.0,0.5,0.0,0.0,3.0,4.0,2.0,0.0,0.0,0
112.0,113.0,77.0,70.0,85.0,71.0,3.0,0.5,3.0,4.0,0.5,4.0,0.0,1.0,0
112.0,100.0,94.0,78.0,119.0,110.0,1.0,4.0,3.0,1.0,4.0,3.0,0.0,0.0,0
112.0,93.0,77.0,78.0,79.0,90.0,4.0,3.0,0.0,0.5,1.0,0.0,0.0,0.0,0
112.0,100.0,86.0,70.0,92.0,90.0,1.0,0.5,0.25,1.0,0.0,0.25,0.0,0.0,0
112.0,100.0,94.0,95.0,106.0,90.0,4.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0
112.0,93.0,77.0,86.0,85.0,90.0,1.0,0.5,0.25,2.0,1.0,0.5,0.0,0.0,0
112.0,86.0,94.0,86.0,79.0,110.0,3.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0
112.0,100.0,94.0,86.0,85.0,130.0,0.25,0.5,0.0,0.5,1.0,0.0,0.0,1.0,0
112.0,107.0,94.0,86.0,112.0,110.0,0.25,0.0,0.5,2.0,0.5,0.25,0.0,0.0,0
112.0,80.0,77.0,29.0,99.0,90.0,0.5,0.5,1.0,0.0,1.0,4.0,1.0,0.0,0
112.0,86.0,86.0,95.0,79.0,90.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0
112.0,86.0,77.0,62.0,99.0,100.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,0
112.0,107.0,94.0,86.0,119.0,110.0,0.5,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0
112.0,107.0,86.0,119.0,99.0,100.0,0.5,2.0,1.0,0.5,3.0,2.0,1.0,0.0,0
112.0,80.0,77.0,78.0,99.0,71.0,2.0,3.0,1.0,4.0,4.0,3.0,1.0,1.0,0
112.0,107.0,103.0,119.0,132.0,100.0,0.5,0.0,0.25,1.0,0.0,0.25,0.0,0.0,0
112.0,93.0,68.0,70.0,92.0,100.0,1.0,3.0,1.0,0.0,0.25,3.0,1.0,1.0,0
112.0,107.0,94.0,119.0,112.0,110.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,0
112.0,80.0,77.0,53.0,85.0,90.0,1.0,0.5,0.25,1.0,0.5,0.25,0.0,1.0,0
112.0,86.0,86.0,70.0,99.0,120.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0
112.0,86.0,86.0,95.0,92.0,110.0,0.5,0.5,0.25,0.5,0.0,0.25,0.0,0.0,0
112.0,107.0,77.0,86.0,85.0,81.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,0
112.0,113.0,77.0,78.0,106.0,110.0,0.25,0.25,0.5,0.25,0.25,0.25,1.0,1.0,0
112.0,80.0,94.0,119.0,112.0,110.0,0.5,0.25,1.0,0.5,1.0,1.0,0.0,1.0,0
112.0,80.0,77.0,95.0,79.0,81.0,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.0,0
112.0,107.0,94.0,95.0,85.0,120.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0
112.0,93.0,77.0,45.0,106.0,100.0,2.0,0.25,0.5,2.0,0.25,0.5,0.0,0.0,0
112.0,107.0,77.0,45.0,92.0,120.0,0.5,1.0,2.0,0.25,1.0,0.5,1.0,1.0,0
112.0,107.0,146.0,103.0,112.0,90.0,1.0,1.0,0.0,2.0,1.0,0.5,0.0,0.0,0
112.0,113.0,94.0,45.0,92.0,100.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0
112.0,107.0,77.0,86.0,85.0,130.0,0.5,0.5,1.0,2.0,2.0,2.0,3.0,1.0,0
112.0,107.0,86.0,86.0,99.0,90.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0
112.0,107.0,77.0,95.0,92.0,110.0,0.25,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0
112.0,107.0,94.0,86.0,92.0,100.0,0.25,0.5,1.0,1.0,0.25,1.0,0.0,0.0,0
112.0,93.0,77.0,103.0,92.0,100.0,2.0,0.0,0.0,4.0,0.25,1.0,1.0,0.0,0
112.0,107.0,94.0,70.0,99.0,120.0,0.5,0.25,0.25,1.0,0.25,0.5,0.0,0.0,0
112.0,120.0,86.0,95.0,92.0,100.0,0.5,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0
112.0,86.0,86.0,78.0,106.0,90.0,2.0,2.0,0.25,3.0,2.0,0.25,0.0,1.0,0
112.0,113.0,94.0,70.0,112.0,90.0,1.0,0.25,1.0,1.0,0.25,1.0,0.0,0.0,0
112.0,80.0,86.0,119.0,92.0,110.0,0.0,1.0,0.5,0.0,3.0,1.0,1.0,1.0,0
112.0,107.0,86.0,103.0,119.0,81.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0
112.0,100.0,86.0,86.0,112.0,120.0,0.25,0.25,0.25,4.0,0.25,1.0,0.0,2.0,0
112.0,107.0,77.0,95.0,99.0,110.0,0.0,1.0,1.0,0.25,1.0,2.0,1.0,0.0,0
112.0,107.0,94.0,103.0,106.0,110.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0
112.0,113.0,94.0,103.0,119.0,90.0,0.25,0.0,0.25,1.0,0.5,0.5,0.0,0.0,0
112.0,100.0,112.0,119.0,92.0,100.0,0.5,0.25,1.0,1.0,0.5,2.0,1.0,0.0,0
112.0,107.0,86.0,70.0,99.0,81.0,0.5,0.25,0.25,1.0,0.25,0.25,0.0,0.0,0
112.0,100.0,112.0,119.0,106.0,81.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0
112.0,107.0,86.0,103.0,99.0,90.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0
112.0,100.0,77.0,128.0,92.0,90.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0
112.0,93.0,103.0,111.0,99.0,100.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
112.0,107.0,86.0,95.0,106.0,90.0,0.5,0.25,0.25,1.0,0.25,0.5,0.0,1.0,0
112.0,107.0,112.0,119.0,79.0,130.0,4.0,0.5,1.0,4.0,1.0,1.0,0.0,0.0,0
112.0,80.0,77.0,20.0,85.0,100.0,4.0,2.0,4.0,4.0,1.0,4.0,1.0,0.0,0
112.0,100.0,86.0,95.0,99.0,120.0,0.5,0.0,1.0,0.5,1.0,2.0,0.0,0.0,0
112.0,86.0,94.0,103.0,99.0,81.0,0.5,0.25,0.5,1.0,0.5,0.5,1.0,0.0,0
112.0,107.0,94.0,86.0,106.0,90.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0
112.0,107.0,86.0,70.0,106.0,81.0,1.0,0.5,0.25,0.5,0.5,0.25,0.0,1.0,0
112.0,100.0,94.0,78.0,99.0,110.0,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0
112.0,100.0,103.0,136.0,99.0,100.0,0.5,0.5,0.25,1.0,1.0,0.5,0.0,0.0,0
112.0,100.0,103.0,95.0,126.0,130.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0
112.0,100.0,103.0,103.0,92.0,90.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,0
112.0,93.0,86.0,103.0,99.0,90.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0
112.0,107.0,86.0,111.0,112.0,100.0,0.5,0.5,0.5,2.0,1.0,1.0,0.0,1.0,0
112.0,113.0,86.0,111.0,99.0,100.0,1.0,0.25,2.0,2.0,0.0,1.0,0.0,0.0,0
112.0,113.0,103.0,86.0,106.0,120.0,1.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0
112.0,100.0,94.0,78.0,85.0,100.0,1.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0
112.0,86.0,86.0,119.0,85.0,90.0,2.0,0.25,0.0,2.0,0.5,0.0,0.0,0.0,0
112.0,113.0,77.0,45.0,85.0,110.0,4.0,4.0,3.0,1.0,3.0,0.5,2.0,1.0,0
112.0,107.0,77.0,70.0,99.0,120.0,0.5,0.0,0.0,2.0,0.5,1.0,0.0,0.0,0
112.0,86.0,94.0,53.0,146.0,90.0,0.5,2.0,0.5,1.0,3.0,0.5,0.0,0.0,0
112.0,100.0,86.0,86.0,159.0,110.0,0.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0
112.0,93.0,77.0,45.0,85.0,100.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,1.0,0
